id,Exited
15000,0.04166474325145684
15001,0.4781514482200082
15002,0.0030790404274454214
15003,0.9477124332782233
15004,0.003916927254432981
15005,0.061284763023728234
15006,0.7171374595427332
15007,0.02380003270860102
15008,0.9604860995978018
15009,0.02351649549172669
15010,0.5085755389290244
15011,0.0021751822826394794
15012,0.0148306575824315
15013,0.009560360712117051
15014,0.19221573541597436
15015,0.2534554845390035
15016,0.32233071850508305
15017,0.6578128585898705
15018,0.002896006336339764
15019,0.1011682464553103
15020,0.03481355027237714
15021,0.028383163732678986
15022,0.7841272528177292
15023,0.028380429542461266
15024,0.018107977023377585
15025,0.005029263514336426
15026,0.6681212020198877
15027,0.04464578447431243
15028,0.013163798197626616
15029,0.0064203608344866455
15030,0.531759442544034
15031,0.9512230273752018
15032,0.9895724637681163
15033,0.029077581465772308
15034,0.036665573348193384
15035,0.26830244455459273
15036,0.021838447624743663
15037,0.43953028031173547
15038,0.1796725745670316
15039,0.0162851916415439
15040,0.9302341394686227
15041,0.10717614279903089
15042,0.04457294513679269
15043,0.004382834858303644
15044,0.9887208749855809
15045,0.04859287913038244
15046,0.41341720446897817
15047,0.12819398518803563
15048,0.08376569600676549
15049,0.021437275020030525
15050,0.02804151791778119
15051,0.2619619619940055
15052,0.04251494849150973
15053,0.5604977750739444
15054,0.02259198700330882
15055,0.004675461184767494
15056,0.02735579229337029
15057,0.006305327388970406
15058,0.025128811890125995
15059,0.24703503639222235
15060,0.001698889598838856
15061,0.5472995927499883
15062,0.9768645529322676
15063,0.07119015180755647
15064,0.09152970294788511
15065,0.4325726154381334
15066,0.02035767721142605
15067,0.24674793036815107
15068,0.012256559349312286
15069,0.2505369294363986
15070,0.8642578488623184
15071,0.009648608397522055
15072,0.920527183151224
15073,0.5425170644648524
15074,0.024881295858356006
15075,0.9353119093071343
15076,0.7353926049583948
15077,0.16523749657070275
15078,0.005796512484666113
15079,0.4141420503895732
15080,0.07000923834585236
15081,0.017362420240090694
15082,0.15950997633929898
15083,0.00595942446241033
15084,0.14721457575177244
15085,0.017104235850602157
15086,0.02706596222268959
15087,0.053070811981371535
15088,0.08125436786321358
15089,0.02718108442596181
15090,0.977966810966811
