id,Exited
15000,0.03931547
15001,0.5578439
15002,0.0022716182
15003,0.886383
15004,0.008416466
15005,0.005453998
15006,0.9972486
15007,0.0042945263
15008,0.999503
15009,0.004368245
15010,0.39219394
15011,0.006823564
15012,0.010310096
15013,0.001896291
15014,0.054650754
15015,0.19471245
15016,0.07225897
15017,0.44519755
15018,0.0029602044
15019,0.003556564
15020,0.007160043
15021,0.009506767
15022,0.5569026
15023,0.017562522
15024,0.002961336
15025,0.041374344
15026,0.92686784
15027,0.027417345
15028,0.008748651
15029,0.011411005
15030,0.23941687
15031,0.9655534
15032,0.9938664
15033,0.011920452
15034,0.01388444
15035,0.38682505
15036,0.01757932
15037,0.4396723
15038,0.03858507
15039,0.008821831
15040,0.79781836
15041,0.020884493
15042,0.010682861
15043,0.0063175997
15044,0.9977551
15045,0.0066777086
15046,0.31206843
15047,0.03481434
15048,0.035319593
15049,0.0022772353
15050,0.0066322507
15051,0.13798775
15052,0.041103225
15053,0.7150799
15054,0.016388275
15055,0.0038461466
15056,0.0220267
15057,0.006191185
15058,0.028558997
15059,0.26056385
15060,0.00066920026
15061,0.51953226
15062,0.9748318
15063,0.01461247
15064,0.007617262
15065,0.26507497
15066,0.011922794
15067,0.21653019
15068,0.009700645
15069,0.19777775
15070,0.7074845
15071,0.0017010657
15072,0.97862715
15073,0.5964213
15074,0.0099146385
15075,0.9049759
15076,0.57506526
15077,0.060397584
15078,0.0026622657
15079,0.8570445
15080,0.03895778
15081,0.0043938467
15082,0.013187721
15083,0.012905151
15084,0.07783462
15085,0.009516335
15086,0.023854025
15087,0.08782306
15088,0.06744237
15089,0.010409679
15090,0.9966989
15091,0.0049228235
15092,0.008528164
15093,0.11282251
15094,0.015897468
15095,0.37328917
15096,0.011449821
15097,0.10747188
15098,0.06824985
15099,0.8037666
15100,0.07125089
15101,0.06621005
15102,0.0019980215
15103,0.008236429
15104,0.06931678
15105,0.9929884
15106,0.004767648
15107,0.63016623
15108,0.018315585
15109,0.0040805927
15110,0.0119221425
15111,0.18023688
15112,0.07241972
15113,0.012177321
15114,0.024116233
15115,0.81564146
15116,0.006338982
15117,0.004452064
15118,0.8255104
15119,0.0005483449
15120,0.03731386
15121,0.012891205
15122,0.013479844
15123,0.8327259
15124,0.047901854
15125,0.011295079
15126,0.0013781807
15127,0.013316793
15128,0.014086131
15129,0.006933915
15130,0.0017817781
15131,0.005655061
15132,0.60605294
15133,0.15115823
15134,0.030247962
15135,0.02179657
15136,0.0077975956
